,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-05-08 11:00:00,2018-05-08 11:00:00,88.7,88.85,88.0,88.8,25970.0,10.0,2018-05-08 11:00:00,16.58,16.58,16.18,16.2,624500.0,100.0,2018-05-08 11:00:00,277.0,277.2,276.4,276.6,66930.0,10.0,2018-05-08 11:00:00,8.25,8.26,8.21,8.25,463800.0,100.0,2018-05-08 11:00:00,919.0,919.5,911.5,918.0,8460.0,10.0
2018-05-08 13:00:00,2018-05-08 13:00:00,88.55,88.85,88.55,88.85,17660.0,10.0,2018-05-08 13:00:00,16.26,16.3,16.2,16.22,134400.0,100.0,2018-05-08 13:00:00,277.0,277.0,276.6,276.6,127690.0,10.0,2018-05-08 13:00:00,8.27,8.27,8.22,8.24,219800.0,100.0,2018-05-08 13:00:00,915.0,915.0,902.5,907.0,8460.0,10.0
2018-05-08 14:00:00,2018-05-08 14:00:00,88.85,88.9,88.8,88.8,15520.0,10.0,2018-05-08 14:00:00,16.2,16.3,16.18,16.22,94100.0,100.0,2018-05-08 14:00:00,276.6,277.2,276.4,277.2,79930.0,10.0,2018-05-08 14:00:00,8.24,8.25,8.1,8.16,944400.0,100.0,2018-05-08 14:00:00,907.0,909.5,904.0,905.5,16670.0,10.0
2018-05-08 15:00:00,2018-05-08 15:00:00,88.9,89.0,88.7,89.0,84250.0,10.0,2018-05-08 15:00:00,16.12,16.18,16.04,16.04,277400.0,100.0,2018-05-08 15:00:00,277.0,280.0,276.8,278.0,458760.0,10.0,2018-05-08 15:00:00,8.16,8.28,8.16,8.28,962500.0,100.0,2018-05-08 15:00:00,905.0,905.0,902.0,905.0,99360.0,10.0
2018-05-09 09:00:00,2018-05-09 09:00:00,89.1,89.5,89.1,89.1,6120.0,10.0,2018-05-09 09:00:00,16.02,16.24,16.0,16.18,92300.0,100.0,2018-05-09 09:00:00,279.0,279.8,279.0,279.2,61640.0,10.0,2018-05-09 09:00:00,8.38,8.65,8.37,8.5,3916900.0,100.0,2018-05-09 09:00:00,919.5,919.5,905.0,907.5,1770.0,10.0
2018-05-09 10:00:00,2018-05-09 10:00:00,89.1,89.15,89.0,89.1,12720.0,10.0,2018-05-09 10:00:00,16.2,16.2,16.06,16.08,76700.0,100.0,2018-05-09 10:00:00,279.2,283.2,279.2,283.0,80050.0,10.0,2018-05-09 10:00:00,8.52,8.58,8.4,8.45,1429800.0,100.0,2018-05-09 10:00:00,907.5,908.0,905.0,905.5,2730.0,10.0
2018-05-09 11:00:00,2018-05-09 11:00:00,89.0,89.0,88.95,89.0,5650.0,10.0,2018-05-09 11:00:00,16.1,16.1,16.06,16.08,31500.0,100.0,2018-05-09 11:00:00,285.0,285.0,283.4,283.8,109690.0,10.0,2018-05-09 11:00:00,8.5,8.5,8.46,8.48,321000.0,100.0,2018-05-09 11:00:00,905.5,906.0,904.5,905.0,3200.0,10.0
2018-05-09 13:00:00,2018-05-09 13:00:00,89.0,89.0,88.95,89.0,4710.0,10.0,2018-05-09 13:00:00,16.08,16.08,16.02,16.06,82200.0,100.0,2018-05-09 13:00:00,283.6,284.4,283.4,284.0,14380.0,10.0,2018-05-09 13:00:00,8.5,8.58,8.49,8.51,380500.0,100.0,2018-05-09 13:00:00,904.5,914.5,903.5,908.0,16370.0,10.0
2018-05-09 14:00:00,2018-05-09 14:00:00,89.0,89.0,88.95,88.95,13990.0,10.0,2018-05-09 14:00:00,16.06,16.06,16.02,16.04,71900.0,100.0,2018-05-09 14:00:00,284.0,284.6,282.4,284.4,43320.0,10.0,2018-05-09 14:00:00,8.51,8.52,8.45,8.51,363000.0,100.0,2018-05-09 14:00:00,910.0,912.0,906.5,911.0,11300.0,10.0
2018-05-09 15:00:00,2018-05-09 15:00:00,89.0,89.0,88.95,89.0,17430.0,10.0,2018-05-09 15:00:00,16.04,16.06,16.02,16.06,38500.0,100.0,2018-05-09 15:00:00,284.4,284.6,282.8,283.0,119010.0,10.0,2018-05-09 15:00:00,8.48,8.51,8.47,8.5,773200.0,100.0,2018-05-09 15:00:00,917.0,920.0,910.0,920.0,44640.0,10.0
2018-05-10 09:00:00,2018-05-10 09:00:00,89.0,89.0,88.9,88.95,4000.0,10.0,2018-05-10 09:00:00,16.06,16.1,16.06,16.1,10300.0,100.0,2018-05-10 09:00:00,285.8,286.2,282.0,282.6,317360.0,10.0,2018-05-10 09:00:00,8.61,8.65,8.56,8.59,714000.0,100.0,2018-05-10 09:00:00,911.0,912.5,903.0,912.0,10230.0,10.0
2018-05-10 10:00:00,2018-05-10 10:00:00,88.95,88.95,88.9,88.95,5760.0,10.0,2018-05-10 10:00:00,16.1,16.28,16.08,16.18,77600.0,100.0,2018-05-10 10:00:00,282.6,285.4,282.2,285.0,166980.0,10.0,2018-05-10 10:00:00,8.57,8.61,8.56,8.59,417600.0,100.0,2018-05-10 10:00:00,912.0,917.5,911.5,915.0,13400.0,10.0
2018-05-10 11:00:00,2018-05-10 11:00:00,89.45,89.5,89.05,89.05,10000.0,10.0,2018-05-10 11:00:00,16.22,16.22,16.2,16.2,31100.0,100.0,2018-05-10 11:00:00,284.4,285.0,284.0,285.0,61720.0,10.0,2018-05-10 11:00:00,8.45,8.54,8.45,8.5,264700.0,100.0,2018-05-10 11:00:00,918.0,920.0,914.5,917.0,8290.0,10.0
2018-05-10 13:00:00,2018-05-10 13:00:00,89.15,89.3,89.05,89.15,6040.0,10.0,2018-05-10 13:00:00,16.16,16.18,16.12,16.12,21800.0,100.0,2018-05-10 13:00:00,285.0,285.0,284.6,284.8,31170.0,10.0,2018-05-10 13:00:00,8.44,8.45,8.4,8.42,155400.0,100.0,2018-05-10 13:00:00,911.0,915.5,911.0,912.0,15220.0,10.0
2018-05-10 14:00:00,2018-05-10 14:00:00,89.1,89.5,88.9,89.0,47250.0,10.0,2018-05-10 14:00:00,16.14,16.14,16.12,16.12,4900.0,100.0,2018-05-10 14:00:00,284.8,284.8,283.2,283.2,51850.0,10.0,2018-05-10 14:00:00,8.42,8.42,8.37,8.39,451300.0,100.0,2018-05-10 14:00:00,912.0,912.0,905.5,906.5,26750.0,10.0
2018-05-10 15:00:00,2018-05-10 15:00:00,88.9,89.0,88.85,89.0,21170.0,10.0,2018-05-10 15:00:00,16.14,16.16,16.12,16.16,23000.0,100.0,2018-05-10 15:00:00,283.2,283.2,278.4,279.8,134070.0,10.0,2018-05-10 15:00:00,8.41,8.42,8.37,8.38,518700.0,100.0,2018-05-10 15:00:00,908.5,909.0,905.5,905.5,74900.0,10.0
2018-05-11 09:00:00,2018-05-11 09:00:00,89.9,91.0,89.05,91.0,14800.0,10.0,2018-05-11 09:00:00,16.5,16.92,16.5,16.74,217200.0,100.0,2018-05-11 09:00:00,280.8,286.0,280.6,284.0,26640.0,10.0,2018-05-11 09:00:00,8.41,8.5,8.38,8.41,249600.0,100.0,2018-05-11 09:00:00,909.0,920.0,908.0,916.5,15010.0,10.0
2018-05-11 10:00:00,2018-05-11 10:00:00,91.0,91.0,90.9,91.0,16100.0,10.0,2018-05-11 10:00:00,16.74,16.74,16.68,16.7,57100.0,100.0,2018-05-11 10:00:00,284.2,285.6,284.2,285.2,26720.0,10.0,2018-05-11 10:00:00,8.41,8.45,8.4,8.45,150300.0,100.0,2018-05-11 10:00:00,916.0,919.5,914.0,914.0,15690.0,10.0
2018-05-11 11:00:00,2018-05-11 11:00:00,91.6,91.8,91.55,91.8,11240.0,10.0,2018-05-11 11:00:00,16.8,16.88,16.76,16.8,93200.0,100.0,2018-05-11 11:00:00,285.4,286.0,285.4,286.0,37480.0,10.0,2018-05-11 11:00:00,8.45,8.45,8.4,8.4,177100.0,100.0,2018-05-11 11:00:00,916.5,928.0,916.5,926.0,22860.0,10.0
2018-05-11 13:00:00,2018-05-11 13:00:00,91.9,91.95,91.85,91.95,9560.0,10.0,2018-05-11 13:00:00,16.8,16.86,16.78,16.86,33000.0,100.0,2018-05-11 13:00:00,285.8,285.8,285.6,285.8,15910.0,10.0,2018-05-11 13:00:00,8.27,8.29,8.09,8.22,1025000.0,100.0,2018-05-11 13:00:00,922.0,922.5,916.0,918.0,23230.0,10.0
2018-05-11 14:00:00,2018-05-11 14:00:00,91.95,92.0,91.9,92.0,12380.0,10.0,2018-05-11 14:00:00,16.86,16.88,16.84,16.88,48400.0,100.0,2018-05-11 14:00:00,285.8,285.8,285.6,285.6,15620.0,10.0,2018-05-11 14:00:00,8.22,8.25,8.1,8.2,569900.0,100.0,2018-05-11 14:00:00,918.5,919.0,916.0,918.0,18780.0,10.0
2018-05-11 15:00:00,2018-05-11 15:00:00,92.0,92.0,92.0,92.0,18840.0,10.0,2018-05-11 15:00:00,16.84,16.86,16.82,16.84,98100.0,100.0,2018-05-11 15:00:00,285.4,285.8,282.2,285.0,120070.0,10.0,2018-05-11 15:00:00,8.21,8.21,8.16,8.16,470700.0,100.0,2018-05-11 15:00:00,917.5,920.0,917.5,918.0,45050.0,10.0
2018-05-15 09:00:00,2018-05-15 09:00:00,92.0,92.0,91.9,91.9,15770.0,10.0,2018-05-15 09:00:00,16.92,16.94,16.9,16.92,36700.0,100.0,2018-05-15 09:00:00,282.8,282.8,279.4,279.8,75440.0,10.0,2018-05-15 09:00:00,8.1,8.2,7.97,8.16,1061500.0,100.0,2018-05-15 09:00:00,917.0,917.0,911.0,914.0,31790.0,10.0
2018-05-15 10:00:00,2018-05-15 10:00:00,91.95,91.95,91.65,91.75,4030.0,10.0,2018-05-15 10:00:00,16.92,16.94,16.84,16.92,68700.0,100.0,2018-05-15 10:00:00,279.8,282.8,279.6,282.4,59720.0,10.0,2018-05-15 10:00:00,8.16,8.16,8.0,8.02,552200.0,100.0,2018-05-15 10:00:00,914.5,932.5,914.5,930.5,40590.0,10.0
2018-05-15 11:00:00,2018-05-15 11:00:00,91.7,91.75,91.5,91.5,6650.0,10.0,2018-05-15 11:00:00,16.78,16.84,16.78,16.84,25400.0,100.0,2018-05-15 11:00:00,280.6,281.0,280.0,280.2,66590.0,10.0,2018-05-15 11:00:00,8.1,8.1,8.05,8.06,176200.0,100.0,2018-05-15 11:00:00,923.5,929.5,919.0,920.5,34990.0,10.0
2018-05-15 13:00:00,2018-05-15 13:00:00,91.65,91.7,91.5,91.65,5290.0,10.0,2018-05-15 13:00:00,16.8,16.84,16.8,16.82,25200.0,100.0,2018-05-15 13:00:00,280.2,280.4,279.6,280.0,204060.0,10.0,2018-05-15 13:00:00,8.04,8.05,8.0,8.01,262200.0,100.0,2018-05-15 13:00:00,923.0,936.0,922.5,934.0,55960.0,10.0
2018-05-15 14:00:00,2018-05-15 14:00:00,91.65,91.7,91.6,91.7,2850.0,10.0,2018-05-15 14:00:00,16.82,16.84,16.8,16.8,43600.0,100.0,2018-05-15 14:00:00,279.8,280.2,279.6,280.2,95770.0,10.0,2018-05-15 14:00:00,8.06,8.06,8.01,8.02,198300.0,100.0,2018-05-15 14:00:00,934.0,936.5,922.0,922.0,45160.0,10.0
2018-05-15 15:00:00,2018-05-15 15:00:00,91.7,91.7,91.4,91.4,6420.0,10.0,2018-05-15 15:00:00,16.82,16.82,16.8,16.8,102000.0,100.0,2018-05-15 15:00:00,282.0,283.6,280.2,283.0,209180.0,10.0,2018-05-15 15:00:00,8.05,8.05,8.02,8.04,348400.0,100.0,2018-05-15 15:00:00,929.0,937.0,923.0,937.0,170220.0,10.0
2018-05-16 09:00:00,2018-05-16 09:00:00,92.0,92.0,91.4,91.45,4140.0,10.0,2018-05-16 09:00:00,16.78,16.92,16.56,16.7,81600.0,100.0,2018-05-16 09:00:00,283.0,283.0,280.2,281.4,33260.0,10.0,2018-05-16 09:00:00,8.3,8.42,8.17,8.2,1768800.0,100.0,2018-05-16 09:00:00,935.0,935.0,916.0,919.0,26720.0,10.0
2018-05-16 10:00:00,2018-05-16 10:00:00,91.45,91.45,91.0,91.2,4280.0,10.0,2018-05-16 10:00:00,16.64,16.64,16.52,16.6,22000.0,100.0,2018-05-16 10:00:00,281.8,282.2,281.4,281.8,30050.0,10.0,2018-05-16 10:00:00,8.2,8.23,8.12,8.16,370500.0,100.0,2018-05-16 10:00:00,918.5,921.0,918.5,919.5,16100.0,10.0
2018-05-16 11:00:00,2018-05-16 11:00:00,91.1,91.15,90.25,90.95,3080.0,10.0,2018-05-16 11:00:00,16.4,16.42,16.38,16.4,81900.0,100.0,2018-05-16 11:00:00,282.0,282.4,281.8,282.0,27680.0,10.0,2018-05-16 11:00:00,8.3,8.41,8.3,8.4,923200.0,100.0,2018-05-16 11:00:00,919.5,924.0,918.5,919.0,15710.0,10.0
2018-05-16 13:00:00,2018-05-16 13:00:00,91.0,91.0,90.8,91.0,3180.0,10.0,2018-05-16 13:00:00,16.32,16.38,16.32,16.36,37800.0,100.0,2018-05-16 13:00:00,282.2,283.0,281.8,281.8,37260.0,10.0,2018-05-16 13:00:00,8.37,8.42,8.31,8.42,725900.0,100.0,2018-05-16 13:00:00,918.0,920.0,915.0,915.0,25020.0,10.0
2018-05-16 14:00:00,2018-05-16 14:00:00,91.0,91.0,90.95,91.0,6350.0,10.0,2018-05-16 14:00:00,16.36,16.38,16.36,16.38,31700.0,100.0,2018-05-16 14:00:00,281.8,282.8,281.4,282.0,33170.0,10.0,2018-05-16 14:00:00,8.42,8.43,8.33,8.4,376200.0,100.0,2018-05-16 14:00:00,915.5,919.5,915.0,918.5,30940.0,10.0
2018-05-16 15:00:00,2018-05-16 15:00:00,91.0,91.0,90.85,90.85,264700.0,10.0,2018-05-16 15:00:00,16.36,16.4,16.32,16.32,153900.0,100.0,2018-05-16 15:00:00,282.8,286.6,282.0,286.6,168460.0,10.0,2018-05-16 15:00:00,8.38,8.39,8.37,8.38,521600.0,100.0,2018-05-16 15:00:00,918.0,923.0,918.0,923.0,84440.0,10.0
2018-05-17 09:00:00,2018-05-17 09:00:00,90.85,91.35,90.85,91.35,4920.0,10.0,2018-05-17 09:00:00,16.26,16.26,15.76,15.86,498300.0,100.0,2018-05-17 09:00:00,286.0,286.0,284.0,284.6,13090.0,10.0,2018-05-17 09:00:00,8.38,8.39,8.2,8.28,813200.0,100.0,2018-05-17 09:00:00,928.0,928.0,915.0,917.5,12300.0,10.0
2018-05-17 10:00:00,2018-05-17 10:00:00,91.35,91.5,91.2,91.5,1340.0,10.0,2018-05-17 10:00:00,15.88,15.9,15.84,15.86,84200.0,100.0,2018-05-17 10:00:00,284.6,285.2,284.4,284.6,7270.0,10.0,2018-05-17 10:00:00,8.28,8.3,8.26,8.27,132800.0,100.0,2018-05-17 10:00:00,918.0,921.0,916.5,916.5,12500.0,10.0
2018-05-17 11:00:00,2018-05-17 11:00:00,91.7,91.75,91.4,91.5,4840.0,10.0,2018-05-17 11:00:00,15.82,15.9,15.82,15.9,77500.0,100.0,2018-05-17 11:00:00,284.8,285.0,284.4,284.8,15170.0,10.0,2018-05-17 11:00:00,8.25,8.25,8.1,8.18,745600.0,100.0,2018-05-17 11:00:00,912.0,913.0,908.0,908.0,53320.0,10.0
2018-05-17 13:00:00,2018-05-17 13:00:00,91.6,91.65,91.55,91.6,3300.0,10.0,2018-05-17 13:00:00,15.84,15.86,15.84,15.84,54600.0,100.0,2018-05-17 13:00:00,285.0,285.4,284.8,285.0,24120.0,10.0,2018-05-17 13:00:00,8.19,8.25,8.17,8.25,229100.0,100.0,2018-05-17 13:00:00,909.5,910.0,907.0,908.0,16730.0,10.0
2018-05-17 14:00:00,2018-05-17 14:00:00,91.65,91.7,91.6,91.7,8780.0,10.0,2018-05-17 14:00:00,15.84,15.86,15.84,15.84,54000.0,100.0,2018-05-17 14:00:00,285.0,285.4,284.8,284.8,54010.0,10.0,2018-05-17 14:00:00,8.24,8.24,8.16,8.2,318200.0,100.0,2018-05-17 14:00:00,909.0,909.5,906.5,907.0,21320.0,10.0
2018-05-17 15:00:00,2018-05-17 15:00:00,91.75,91.75,91.55,91.6,23870.0,10.0,2018-05-17 15:00:00,15.84,15.86,15.82,15.82,279200.0,100.0,2018-05-17 15:00:00,285.2,285.2,285.0,285.0,177120.0,10.0,2018-05-17 15:00:00,8.17,8.18,8.13,8.13,669900.0,100.0,2018-05-17 15:00:00,906.0,908.0,905.0,905.0,253470.0,10.0
2018-05-18 09:00:00,2018-05-18 09:00:00,91.75,91.75,91.7,91.75,1220.0,10.0,2018-05-18 09:00:00,15.8,16.02,15.8,15.8,98600.0,100.0,2018-05-18 09:00:00,285.2,285.2,283.8,284.0,43820.0,10.0,2018-05-18 09:00:00,8.25,8.37,8.21,8.3,609200.0,100.0,2018-05-18 09:00:00,914.0,914.0,895.0,898.0,18000.0,10.0
2018-05-18 10:00:00,2018-05-18 10:00:00,91.7,91.75,91.65,91.7,9680.0,10.0,2018-05-18 10:00:00,15.98,15.98,15.98,15.98,100.0,100.0,2018-05-18 10:00:00,284.0,284.0,282.0,283.2,8430.0,10.0,2018-05-18 10:00:00,8.26,8.3,8.21,8.22,411800.0,100.0,2018-05-18 10:00:00,896.0,898.5,892.0,896.0,19880.0,10.0
2018-05-18 11:00:00,2018-05-18 11:00:00,91.6,91.7,91.6,91.65,2300.0,10.0,2018-05-18 11:00:00,15.8,15.84,15.8,15.82,3700.0,100.0,2018-05-18 11:00:00,282.4,283.6,282.2,283.2,5720.0,10.0,2018-05-18 11:00:00,8.25,8.37,8.25,8.36,478300.0,100.0,2018-05-18 11:00:00,895.0,895.0,887.5,890.0,46680.0,10.0
2018-05-18 13:00:00,2018-05-18 13:00:00,91.65,91.65,91.6,91.6,3080.0,10.0,2018-05-18 13:00:00,15.82,15.84,15.82,15.84,28200.0,100.0,2018-05-18 13:00:00,282.2,283.8,282.0,282.0,15830.0,10.0,2018-05-18 13:00:00,8.47,8.48,8.4,8.45,600200.0,100.0,2018-05-18 13:00:00,890.0,891.0,881.5,888.0,36760.0,10.0
2018-05-18 14:00:00,2018-05-18 14:00:00,91.65,91.65,90.6,90.75,6690.0,10.0,2018-05-18 14:00:00,15.84,15.84,15.82,15.82,30200.0,100.0,2018-05-18 14:00:00,282.0,282.8,282.0,282.6,9360.0,10.0,2018-05-18 14:00:00,8.45,8.46,8.31,8.39,537000.0,100.0,2018-05-18 14:00:00,888.0,888.0,881.5,888.0,30700.0,10.0
2018-05-18 15:00:00,2018-05-18 15:00:00,90.25,90.25,89.85,90.2,13920.0,10.0,2018-05-18 15:00:00,15.82,15.84,15.82,15.82,56800.0,100.0,2018-05-18 15:00:00,282.2,285.0,281.0,285.0,95680.0,10.0,2018-05-18 15:00:00,8.4,8.66,8.38,8.66,3528300.0,100.0,2018-05-18 15:00:00,888.0,888.5,881.5,881.5,67620.0,10.0
2018-05-21 09:00:00,2018-05-21 09:00:00,89.85,89.85,89.3,89.3,6080.0,10.0,2018-05-21 09:00:00,15.84,15.84,15.74,15.76,48200.0,100.0,2018-05-21 09:00:00,284.0,284.6,283.0,283.8,67940.0,10.0,2018-05-21 09:00:00,8.8,8.97,8.7,8.8,4864400.0,100.0,2018-05-21 09:00:00,887.0,900.0,882.5,888.0,6180.0,10.0
2018-05-21 10:00:00,2018-05-21 10:00:00,89.3,89.45,88.7,88.7,2970.0,10.0,2018-05-21 10:00:00,15.74,15.74,15.68,15.68,36900.0,100.0,2018-05-21 10:00:00,283.8,285.0,283.4,283.6,4760.0,10.0,2018-05-21 10:00:00,8.8,8.9,8.8,8.88,985800.0,100.0,2018-05-21 10:00:00,889.0,891.5,884.5,887.5,11490.0,10.0
2018-05-21 11:00:00,2018-05-21 11:00:00,88.75,88.85,88.75,88.8,1180.0,10.0,2018-05-21 11:00:00,15.7,15.7,15.62,15.62,7300.0,100.0,2018-05-21 11:00:00,284.6,285.0,284.0,284.6,4010.0,10.0,2018-05-21 11:00:00,8.78,8.84,8.76,8.8,290400.0,100.0,2018-05-21 11:00:00,888.0,895.0,887.5,890.5,14220.0,10.0
2018-05-21 13:00:00,2018-05-21 13:00:00,88.85,89.0,88.5,88.5,10750.0,10.0,2018-05-21 13:00:00,15.64,15.66,15.6,15.6,72400.0,100.0,2018-05-21 13:00:00,284.6,285.0,284.4,285.0,13130.0,10.0,2018-05-21 13:00:00,8.77,8.78,8.73,8.76,284800.0,100.0,2018-05-21 13:00:00,892.5,895.0,889.0,890.0,6460.0,10.0
2018-05-21 14:00:00,2018-05-21 14:00:00,88.5,88.8,87.5,87.5,21130.0,10.0,2018-05-21 14:00:00,15.6,15.6,15.52,15.52,130200.0,100.0,2018-05-21 14:00:00,285.0,286.6,284.8,286.0,25120.0,10.0,2018-05-21 14:00:00,8.76,8.78,8.62,8.62,636400.0,100.0,2018-05-21 14:00:00,890.0,892.0,888.5,890.0,9930.0,10.0
2018-05-21 15:00:00,2018-05-21 15:00:00,87.75,87.95,87.0,87.95,49130.0,10.0,2018-05-21 15:00:00,15.5,15.5,15.4,15.4,216600.0,100.0,2018-05-21 15:00:00,285.8,286.4,280.0,280.0,127310.0,10.0,2018-05-21 15:00:00,8.64,8.7,8.62,8.66,1027400.0,100.0,2018-05-21 15:00:00,890.0,890.5,884.0,884.0,112170.0,10.0
2018-05-22 09:00:00,2018-05-22 09:00:00,88.5,89.3,88.5,89.2,4900.0,10.0,2018-05-22 09:00:00,15.42,15.42,15.4,15.42,35500.0,100.0,2018-05-22 09:00:00,285.0,286.0,285.0,286.0,5100.0,10.0,2018-05-22 09:00:00,8.7,8.95,8.7,8.8,1863300.0,100.0,2018-05-22 09:00:00,890.0,890.0,888.5,889.5,2290.0,10.0
2018-05-22 10:00:00,2018-05-22 10:00:00,89.25,89.3,89.2,89.2,1290.0,10.0,2018-05-22 10:00:00,15.42,15.48,15.4,15.48,52100.0,100.0,2018-05-22 10:00:00,286.0,286.0,283.0,283.8,19360.0,10.0,2018-05-22 10:00:00,8.79,8.79,8.67,8.78,691900.0,100.0,2018-05-22 10:00:00,889.0,889.0,885.0,889.0,20580.0,10.0
2018-05-22 11:00:00,2018-05-22 11:00:00,89.35,89.6,89.15,89.6,4170.0,10.0,2018-05-22 11:00:00,15.48,15.5,15.48,15.5,14400.0,100.0,2018-05-22 11:00:00,283.6,284.0,283.2,283.2,16530.0,10.0,2018-05-22 11:00:00,8.75,8.85,8.73,8.85,500000.0,100.0,2018-05-22 11:00:00,887.5,889.0,885.5,886.0,5110.0,10.0
2018-05-22 13:00:00,2018-05-22 13:00:00,89.5,89.55,89.4,89.4,2230.0,10.0,2018-05-22 13:00:00,15.5,15.52,15.46,15.46,22400.0,100.0,2018-05-22 13:00:00,283.8,285.0,283.6,284.6,47130.0,10.0,2018-05-22 13:00:00,8.78,8.84,8.75,8.75,602200.0,100.0,2018-05-22 13:00:00,885.0,886.5,883.5,883.5,19950.0,10.0
2018-05-22 14:00:00,2018-05-22 14:00:00,89.25,89.5,89.25,89.45,1730.0,10.0,2018-05-22 14:00:00,15.5,15.54,15.46,15.5,40400.0,100.0,2018-05-22 14:00:00,284.6,284.8,284.0,284.6,32720.0,10.0,2018-05-22 14:00:00,8.74,8.75,8.68,8.74,580000.0,100.0,2018-05-22 14:00:00,883.5,885.0,883.0,885.0,9840.0,10.0
2018-05-22 15:00:00,2018-05-22 15:00:00,88.7,88.7,87.05,87.05,15380.0,10.0,2018-05-22 15:00:00,15.44,15.5,15.44,15.44,76900.0,100.0,2018-05-22 15:00:00,284.2,285.0,283.8,284.0,238540.0,10.0,2018-05-22 15:00:00,8.75,8.8,8.74,8.8,761900.0,100.0,2018-05-22 15:00:00,886.5,887.0,881.0,881.0,66470.0,10.0
2018-05-23 09:00:00,2018-05-23 09:00:00,88.9,88.9,88.7,88.8,7300.0,10.0,2018-05-23 09:00:00,15.44,15.44,15.4,15.4,32600.0,100.0,2018-05-23 09:00:00,285.0,287.0,284.6,287.0,45360.0,10.0,2018-05-23 09:00:00,8.9,9.19,8.9,9.08,5921700.0,100.0,2018-05-23 09:00:00,884.0,885.0,881.5,885.0,2470.0,10.0
2018-05-23 10:00:00,2018-05-23 10:00:00,88.8,88.8,88.7,88.75,2230.0,10.0,2018-05-23 10:00:00,15.42,15.42,15.2,15.22,142200.0,100.0,2018-05-23 10:00:00,287.0,287.4,285.4,285.8,19840.0,10.0,2018-05-23 10:00:00,9.08,9.11,9.0,9.04,1870900.0,100.0,2018-05-23 10:00:00,884.0,884.5,881.0,881.5,12030.0,10.0
2018-05-23 11:00:00,2018-05-23 11:00:00,88.85,89.05,88.85,88.9,6500.0,10.0,2018-05-23 11:00:00,14.98,15.0,14.96,14.98,83800.0,100.0,2018-05-23 11:00:00,285.2,285.4,283.0,283.0,25730.0,10.0,2018-05-23 11:00:00,8.95,9.04,8.95,9.04,310000.0,100.0,2018-05-23 11:00:00,877.0,877.0,871.0,874.0,37640.0,10.0
2018-05-23 13:00:00,2018-05-23 13:00:00,88.95,89.0,88.9,88.95,2440.0,10.0,2018-05-23 13:00:00,14.96,14.98,14.94,14.98,48800.0,100.0,2018-05-23 13:00:00,283.4,284.8,282.0,282.2,39240.0,10.0,2018-05-23 13:00:00,9.02,9.06,8.98,9.0,490500.0,100.0,2018-05-23 13:00:00,871.5,877.5,871.0,871.5,17370.0,10.0
2018-05-23 14:00:00,2018-05-23 14:00:00,88.95,89.0,88.85,88.9,13900.0,10.0,2018-05-23 14:00:00,14.98,15.0,14.96,14.98,87800.0,100.0,2018-05-23 14:00:00,282.2,284.8,280.0,280.0,58690.0,10.0,2018-05-23 14:00:00,9.0,9.03,8.92,9.0,625800.0,100.0,2018-05-23 14:00:00,871.5,871.5,862.0,862.5,72350.0,10.0
2018-05-23 15:00:00,2018-05-23 15:00:00,88.5,88.5,88.0,88.2,36310.0,10.0,2018-05-23 15:00:00,14.98,15.0,14.98,14.98,179700.0,100.0,2018-05-23 15:00:00,283.4,287.0,280.6,287.0,220880.0,10.0,2018-05-23 15:00:00,9.04,9.2,9.03,9.2,3414800.0,100.0,2018-05-23 15:00:00,858.5,859.0,850.0,850.0,220470.0,10.0
2018-05-24 09:00:00,2018-05-24 09:00:00,88.8,89.05,88.6,88.8,11110.0,10.0,2018-05-24 09:00:00,15.28,15.28,14.94,14.94,43500.0,100.0,2018-05-24 09:00:00,287.0,287.0,282.0,283.4,12600.0,10.0,2018-05-24 09:00:00,9.3,9.55,9.3,9.46,6205900.0,100.0,2018-05-24 09:00:00,852.0,862.5,852.0,860.5,37330.0,10.0
2018-05-24 10:00:00,2018-05-24 10:00:00,88.8,88.8,88.7,88.75,1420.0,10.0,2018-05-24 10:00:00,14.94,14.94,14.9,14.92,64100.0,100.0,2018-05-24 10:00:00,283.4,284.2,282.0,282.2,21290.0,10.0,2018-05-24 10:00:00,9.45,9.54,9.43,9.53,2339700.0,100.0,2018-05-24 10:00:00,862.5,865.5,860.0,860.5,8880.0,10.0
2018-05-24 11:00:00,2018-05-24 11:00:00,88.8,88.8,88.75,88.8,1410.0,10.0,2018-05-24 11:00:00,14.88,14.9,14.88,14.88,58900.0,100.0,2018-05-24 11:00:00,282.4,283.6,282.2,282.8,19510.0,10.0,2018-05-24 11:00:00,9.82,10.24,9.73,10.24,8958500.0,100.0,2018-05-24 11:00:00,862.5,870.0,862.0,863.0,9070.0,10.0
